SaleID,price
4915,2347
4916,1015
4917,4758
4918,1438
4919,4453
4920,814
4921,12180
4922,841
4923,7178
4924,17300
4925,604
4926,24216
4927,1998
4928,1270
4929,587
4930,4846
4931,790
4932,13445
4933,8564
4934,1522
4935,789
4936,6298
4937,6816
4938,4677
4939,12883
4940,989
4941,3078
4942,5575
4943,631
4944,1567
4945,3283
4946,982
4947,145
4948,479
4949,996
4950,2823
4951,2761
4952,11290
4953,2885
4954,1706
4955,1498
4956,6657
4957,9258
4958,708
4959,5431
4960,252
4961,19214
4962,1082
4963,14418
4964,1931
4965,1110
4966,1234
4967,1000
4968,2158
4969,15767
4970,8496
4971,12769
4972,15399
4973,5535
4974,6410
4975,1190
4976,204
4977,3706
4978,1484
4979,779
4980,2768
4981,4786
4982,1591
4983,2288
4984,853
4985,15519
4986,5495
4987,4024
4988,2319
4989,1422
4990,836
4991,1879
4992,1473
4993,4854
4994,2785
4995,1419
4996,2172
4997,1676
4998,500
4999,751
5000,6208
5001,3380
5002,641
5003,4336
5004,4933
5005,3229
5006,6878
5007,17851
5008,19485
5009,7407
5010,25233
5011,1488
5012,1242
5013,5672
5014,716
5015,724
5016,12010
5017,7450
5018,2242
5019,12032
5020,5871
5021,10166
5022,2178
5023,26626
5024,3908
5025,5378
5026,806
5027,8134
5028,1530
5029,7594
5030,2559
5031,647
5032,2675
5033,4977
5034,286
5035,16518
5036,2486
5037,2943
5038,5400
5039,6367
5040,1392
5041,5619
5042,4237
5043,860
5044,10565
5045,8900
5046,4323
5047,937
5048,4568
5049,1193
5050,1705
5051,1553
5052,13824
5053,1950
5054,8893
5055,20840
5056,16484
5057,551
5058,4543
5059,4797
5060,1076
5061,985
5062,7133
5063,228
5064,704
5065,2460
5066,1057
5067,695
5068,4868
5069,1201
5070,9806
5071,1313
5072,3640
5073,5891
5074,7781
5075,37027
5076,18225
5077,4280
5078,10329
5079,3624
5080,5427
5081,2932
5082,1012
5083,8555
5084,1931
5085,1729
5086,6991
5087,2616
5088,3307
5089,598
5090,399
5091,7760
5092,3103
5093,1117
5094,2968
5095,2247
5096,15048
5097,1496
5098,4026
5099,3017
5100,1103
5101,2819
5102,1107
5103,1050
5104,12158
5105,10950
5106,2523
5107,1244
5108,6878
5109,951
5110,4288
5111,7896
5112,372
5113,1462
5114,1464
5115,2979
5116,5272
5117,9211
5118,917
5119,1176
5120,1976
5121,886
5122,15478
5123,21146
5124,2010
5125,11455
5126,2751
5127,988
5128,7761
5129,1215
5130,8207
5131,11441
5132,2682
5133,87
5134,5356
5135,9109
5136,3226
5137,1208
5138,7100
5139,492
5140,763
5141,29956
5142,8229
5143,2607
5144,2460
5145,2021
5146,13561
5147,1260
5148,5045
5149,1613
5150,1078
5151,2426
5152,8191
5153,4444
5154,1048
5155,3206
5156,2306
5157,1243
5158,1240
5159,5072
5160,694
5161,462
5162,1977
5163,8684
5164,2020
5165,243
5166,7037
5167,2121
5168,16379
5169,3514
5170,7537
5171,19708
5172,2794
5173,11066
5174,1688
5175,2713
5176,1456
5177,700
5178,1518
5179,737
5180,1115
5181,5460
5182,1389
5183,21860
5184,12981
5185,7595
5186,656
5187,3681
5188,11000
5189,68287
5190,11164
5191,2684
5192,3131
5193,28260
5194,3218
5195,1528
5196,2174
5197,2044
5198,3497
5199,1931
5200,1260
5201,21672
5202,701
5203,15037
5204,2904
5205,2450
5206,4212
5207,13297
5208,2141
5209,7681
5210,346
5211,346
5212,1369
5213,3662
5214,450
5215,2550
5216,2501
5217,7985
5218,9824
5219,5229
5220,861
5221,853
5222,3584
5223,7982
5224,985
5225,16370
5226,3756
5227,567
5228,17156
5229,10928
5230,23123
5231,10634
5232,196
5233,837
5234,2396
5235,69
5236,13450
5237,256
5238,1236
5239,5852
5240,7126
5241,2627
5242,27283
5243,194
5244,5481
5245,22325
5246,1463
5247,1314
5248,10057
5249,977
5250,1951
5251,17760
5252,5580
5253,5782
5254,452
5255,12962
5256,3173
5257,8780
5258,3169
5259,2002
5260,621
5261,4155
5262,2916
5263,2917
5264,7815
5265,635
5266,4426
5267,607
5268,2507
5269,17987
5270,6607
5271,27112
5272,15206
5273,9040
5274,925
5275,1855
5276,1988
5277,876
5278,11849
5279,558
5280,2007
5281,2211
5282,21468
5283,1812
5284,1616
5285,2478
5286,6927
5287,2007
5288,1210
5289,2735
5290,5236
5291,2668
5292,551
5293,8998
5294,7179
5295,5794
5296,10189
5297,5426
5298,7856
5299,5221
5300,24711
5301,10472
5302,5407
5303,6878
5304,1705
5305,2486
5306,1199
5307,2280
5308,4679
5309,1162
5310,9075
5311,2441
5312,1959
5313,799
5314,6841
5315,554
5316,7975
5317,1137
5318,1115
5319,1782
5320,13726
5321,9025
5322,3169
5323,3170
5324,1458
5325,1713
5326,2587
5327,7004
5328,4671
5329,5824
5330,405
5331,1495
5332,3098
5333,5893
5334,8466
5335,1453
5336,1449
5337,575
5338,15569
5339,1666
5340,31640
5341,14156
5342,1931
5343,940
5344,11675
5345,11985
5346,3519
5347,2363
5348,5902
5349,14510
5350,4279
5351,12453
5352,13783
5353,547
5354,4656
5355,4571
5356,7478
5357,6081
5358,27410
5359,2587
5360,6385
5361,4703
5362,504
5363,1108
5364,875
5365,185
5366,4348
5367,1747
5368,11581
5369,2542
5370,13874
5371,1485
5372,2698
5373,25604
5374,1910
5375,3741
5376,1464
5377,6688
5378,2171
5379,5349
5380,7532
5381,1482
5382,5482
5383,13214
5384,11198
5385,17909
5386,4810
5387,10945
5388,1521
5389,7270
5390,5451
5391,17214
5392,703
5393,1593
5394,146
5395,730
5396,921
5397,1821
5398,1178
5399,1204
5400,6000
5401,327
5402,1163
5403,5146
5404,10704
5405,6702
5406,4955
5407,5098
5408,847
5409,748
5410,2305
5411,1970
5412,4933
5413,47223
5414,8514
5415,348
5416,404
5417,1929
5418,7709
5419,950
5420,1981
5421,7297
5422,14966
5423,852
5424,8390
5425,3066
5426,38556
5427,8407
5428,15735
5429,788
5430,9476
5431,1385
5432,6006
5433,2836
5434,4124
5435,12741
5436,16279
5437,13982
5438,332
5439,689
5440,3833
5441,1421
5442,3022
5443,6901
5444,1719
5445,2313
5446,178
5447,39347
5448,1142
5449,10721
5450,1204
5451,1536
5452,7455
5453,2220
5454,12015
5455,1637
5456,688
5457,1213
5458,4189
5459,1303
5460,2176
5461,17678
5462,2615
5463,214
5464,10534
5465,5763
5466,4933
5467,8959
5468,500
5469,6929
5470,6933
5471,7044
5472,1795
5473,1896
5474,3115
5475,5905
5476,4333
5477,1733
5478,532
5479,6214
5480,3131
5481,16557
5482,1444
5483,545
5484,3960
5485,3259
5486,4472
5487,15674
5488,2916
5489,29599
5490,1599
5491,1230
5492,1635
5493,52547
5494,7021
5495,2097
5496,451
5497,1099
5498,11357
5499,3055
5500,639
5501,25450
5502,798
5503,2808
5504,6971
5505,2363
5506,4182
5507,1335
5508,635
5509,1655
5510,4738
5511,510
5512,13366
5513,493
5514,8300
5515,18750
5516,932
5517,4229
5518,7698
5519,7667
5520,762
5521,4724
5522,8141
5523,209
5524,29315
5525,2630
5526,1004
5527,9808
5528,8399
5529,2890
5530,1976
5531,51
5532,341
5533,1735
5534,5233
5535,7893
5536,602
5537,5162
5538,476
5539,240
5540,4949
5541,1284
5542,2289
5543,4442
5544,2831
5545,15539
5546,6799
5547,604
5548,11027
5549,4741
5550,2464
5551,1843
5552,6123
5553,3197
5554,10854
5555,1285
5556,8569
5557,4688
5558,1897
5559,1309
5560,675
5561,19877
5562,34945
5563,2676
5564,11640
5565,944
5566,14651
5567,3011
5568,2270
5569,9779
5570,8973
5571,620
5572,1257
5573,2351
5574,1870
5575,2061
5576,3420
5577,5651
5578,11964
5579,1355
5580,8284
5581,2073
5582,2974
5583,2100
5584,1586
5585,1231
5586,1009
5587,3463
5588,1708
5589,605
5590,1600
5591,21398
5592,2086
5593,898
5594,435
5595,2337
5596,7721
5597,11223
5598,7942
5599,1245
5600,1972
5601,2714
5602,3294
5603,1037
5604,3640
5605,24635
5606,4891
5607,5852
5608,9071
5609,714
5610,3437
5611,5012
5612,1411
5613,2280
5614,2867
5615,1175
5616,6635
5617,8934
5618,5228
5619,2477
5620,1030
5621,190
5622,13175
5623,14644
5624,2102
5625,1562
5626,2689
5627,3331
5628,501
5629,1609
5630,2494
5631,18180
5632,15721
5633,975
5634,1474
5635,2866
5636,757
5637,10988
5638,7743
5639,2982
5640,4498
5641,24907
5642,9490
5643,5115
5644,22736
5645,13808
5646,515
5647,9438
5648,1903
5649,5393
5650,571
5651,1248
5652,1205
5653,9900
5654,515
5655,1866
5656,1199
5657,509
5658,3550
5659,3004
5660,1396
5661,19794
5662,391
5663,4693
5664,13995
5665,4327
5666,5481
5667,1649
5668,13320
5669,13188
5670,8817
5671,4342
5672,2000
5673,606
5674,21692
5675,3879
5676,1367
5677,2850
5678,1000
5679,7624
5680,15409
5681,819
5682,7079
5683,3831
5684,688
5685,456
5686,6186
5687,2353
5688,1648
5689,10316
5690,2890
5691,7858
5692,4963
5693,4726
5694,1665
5695,1532
5696,997
5697,1857
5698,5019
5699,4224
5700,2488
5701,766
5702,1872
5703,993
5704,22894
5705,6265
5706,351
5707,7194
5708,3627
5709,4637
5710,17603
5711,22342
5712,2478
5713,4398
5714,4031
5715,11446
5716,9934
5717,8788
5718,774
5719,3061
5720,2441
5721,4756
5722,664
5723,13643
5724,13219
5725,462
5726,2157
5727,42
5728,5090
5729,1130
5730,2338
5731,291
5732,8970
5733,522
5734,1942
5735,1975
5736,2869
5737,2193
5738,2204
5739,6614
5740,619
5741,12955
5742,7042
5743,5002
5744,3068
5745,5048
5746,1389
5747,1575
5748,888
5749,4349
5750,5036
5751,1199
5752,6597
5753,1336
5754,1988
5755,1170
5756,1164
5757,772
5758,3086
5759,2630
5760,477
5761,901
5762,1783
5763,4928
5764,20434
5765,6914
5766,4457
5767,1237
5768,1654
5769,7652
5770,22724
5771,3986
5772,9427
5773,3315
5774,8297
5775,2959
5776,7839
5777,19569
5778,3316
5779,1241
5780,7255
5781,1922
5782,1297
5783,990
5784,7598
5785,895
5786,8342
5787,1296
5788,377
5789,991
5790,1519
5791,7743
5792,921
5793,3350
5794,2598
5795,8500
5796,3440
5797,4077
5798,4209
5799,16760
5800,784
5801,23285
5802,692
5803,2454
5804,2114
5805,5247
5806,6003
5807,1927
5808,1998
5809,12265
5810,1426
5811,1688
5812,637
5813,459
5814,17968
5815,3469
5816,15986
5817,1244
5818,30867
5819,3603
5820,4526
5821,4916
5822,10020
5823,2646
5824,3159
5825,4497
5826,2551
5827,12499
5828,4452
5829,883
5830,663
5831,6189
5832,395
5833,15210
5834,12874
5835,7833
5836,940
5837,2485
5838,7965
5839,4467
5840,895
5841,6687
5842,1218
5843,3710
5844,6353
5845,3748
5846,736
5847,2031
5848,3731
5849,11500
5850,1922
5851,34413
5852,6125
5853,6621
5854,15838
5855,4067
5856,599
5857,4521
5858,603
5859,3914
5860,7190
5861,415
5862,1133
5863,1948
5864,9128
5865,4933
5866,357
5867,18104
5868,20008
5869,1507
5870,4128
5871,2255
5872,3700
5873,2643
5874,7142
5875,6711
5876,2936
5877,14254
5878,9196
5879,1477
5880,250
5881,3091
5882,14643
5883,1311
5884,1007
5885,1990
5886,5295
5887,3117
5888,22649
5889,11208
5890,2257
5891,9824
5892,395
5893,447
5894,3295
5895,26650
5896,5156
5897,3856
5898,2140
5899,9153
5900,4313
5901,2695
5902,2642
5903,8810
5904,376
5905,1498
5906,5037
5907,34014
5908,1393
5909,5379
5910,451
5911,4053
5912,7368
5913,19218
5914,546
5915,4577
5916,4429
5917,8388
5918,4577
5919,1193
5920,3918
5921,2043
5922,3608
5923,3366
5924,690
5925,3264
5926,3586
5927,2300
5928,20319
5929,31249
5930,9310
5931,16034
5932,18365
5933,8971
5934,2919
5935,1651
5936,14774
5937,1192
5938,1615
5939,6394
5940,2739
5941,16861
5942,2636
5943,6957
5944,3661
5945,1994
5946,780
5947,113
5948,694
5949,6468
5950,60628
5951,7349
5952,2352
5953,5517
5954,11577
5955,10460
5956,2351
5957,5538
5958,790
5959,1748
5960,11022
5961,3057
5962,31477
5963,3883
5964,1187
5965,603
5966,840
5967,347
5968,7396
5969,871
5970,3128
5971,1844
5972,963
5973,1155
5974,597
5975,15112
5976,16824
5977,6383
5978,1360
5979,972
5980,6878
5981,10407
5982,1246
5983,542
5984,29875
5985,10205
5986,12962
5987,25792
5988,6621
5989,1008
5990,1137
5991,502
5992,5734
5993,1675
5994,1971
5995,1395
5996,1560
5997,3597
5998,2490
5999,1207
6000,2406
6001,6830
6002,10576
6003,2557
6004,3590
6005,5479
6006,3048
6007,12572
6008,11232
6009,1455
6010,80
6011,656
6012,2440
6013,12025
6014,949
6015,2028
6016,4016
6017,1950
6018,6095
6019,4157
6020,33258
6021,2638
6022,3472
6023,1463
6024,127
6025,2936
6026,3431
6027,818
6028,6698
6029,8561
6030,5051
6031,245
6032,7440
6033,3139
6034,8425
6035,20094
6036,1270
6037,2770
6038,1029
6039,6793
6040,6312
6041,6610
6042,1961
6043,1328
6044,2602
6045,2462
6046,497
6047,1154
6048,15300
6049,1902
6050,705
6051,12896
6052,22861
6053,10270
6054,1203
6055,8692
6056,7503
6057,997
6058,662
6059,20278
6060,1907
6061,821
6062,1185
6063,2114
6064,17871
6065,13825
6066,535
6067,1161
6068,2903
6069,1330
6070,1802
6071,13606
6072,9781
6073,6001
6074,2135
6075,1477
6076,22604
6077,2257
6078,1854
6079,689
6080,3516
6081,13944
6082,5113
6083,24896
6084,10311
6085,21591
6086,4577
6087,3623
6088,593
6089,2412
6090,407
6091,7495
6092,52175
6093,15924
6094,3656
6095,4805
6096,3895
6097,1942
6098,5060
6099,7902
6100,2818
6101,1719
6102,1407
6103,3656
6104,548
6105,9085
6106,2758
6107,13823
6108,13979
6109,4116
6110,8814
6111,7543
6112,1501
6113,152
6114,3995
6115,1566
6116,556
6117,358
6118,16966
6119,2106
6120,16553
6121,3886
6122,2458
6123,3325
6124,635
6125,5212
6126,2366
6127,1192
6128,2505
6129,8121
6130,695
6131,715
6132,9220
6133,11551
6134,4390
6135,2449
6136,2952
6137,6631
6138,19055
6139,510
6140,650
6141,1691
6142,11335
6143,4263
6144,1376
6145,1918
6146,638
6147,994
6148,1119
6149,303
6150,8574
6151,3442
6152,15825
6153,2281
6154,1054
6155,13361
6156,2848
6157,990
6158,2462
6159,1501
6160,2513
6161,856
6162,491
6163,7463
6164,16880
6165,328
6166,244
6167,30222
6168,654
6169,508
6170,5925
6171,13268
6172,9872
6173,2331
6174,6533
6175,378
6176,6623
6177,950
6178,4342
6179,862
6180,3412
6181,4042
6182,17366
6183,453
6184,1948
6185,7728
6186,279
6187,8830
6188,9162
6189,8869
6190,11957
6191,3203
6192,2352
6193,1963
6194,6695
6195,94
6196,349
6197,10653
6198,6154
6199,12147
6200,9272
6201,1782
6202,4541
6203,5020
6204,6053
6205,2506
6206,93
6207,16754
6208,12455
6209,7067
6210,4599
6211,396
6212,5748
6213,8736
6214,646
6215,3047
6216,12829
6217,6095
6218,707
6219,13342
6220,10763
6221,7886
6222,4711
6223,8213
6224,2864
6225,5937
6226,12099
6227,16842
6228,6153
6229,1400
6230,15035
6231,1170
6232,13104
6233,1390
6234,21987
6235,4773
6236,2975
6237,4601
6238,683
6239,13748
6240,3159
6241,10913
6242,506
6243,17685
6244,6819
6245,1464
6246,1905
6247,2257
6248,1260
6249,434
6250,1884
6251,755
6252,1435
6253,3131
6254,2456
6255,3196
6256,817
6257,9993
6258,403
6259,1091
6260,4390
6261,16129
6262,2099
6263,4386
6264,21044
6265,1480
6266,12878
6267,12923
6268,7447
6269,11087
6270,19746
6271,4227
6272,2249
6273,1472
6274,3678
6275,6559
6276,896
6277,5327
6278,29413
6279,1052
6280,1328
6281,385
6282,5838
6283,5634
6284,7634
6285,4009
6286,1647
6287,2077
6288,2243
6289,2428
6290,895
6291,4380
6292,10357
6293,4260
6294,10911
6295,8493
6296,6399
6297,1468
6298,12940
6299,2203
6300,15536
6301,6885
6302,3583
6303,787
6304,6156
6305,33060
6306,23666
6307,18041
6308,5978
6309,3171
6310,9296
6311,127
6312,3406
6313,406
6314,5472
6315,19715
6316,9887
6317,6644
6318,2308
6319,4256
6320,520
6321,13402
6322,2435
6323,1477
6324,11634
6325,1006
6326,1428
6327,921
6328,2438
6329,2464
6330,1178
6331,3539
6332,21394
6333,6489
6334,2493
6335,2963
6336,5935
6337,9680
6338,4984
6339,6702
6340,4294
6341,12528
6342,3455
6343,2451
6344,765
6345,2645
6346,1721
6347,1028
6348,990
6349,8674
6350,169
6351,3032
6352,75
6353,7121
6354,14144
6355,970
6356,4293
6357,128
6358,5335
6359,2050
6360,1208
6361,1085
6362,9994
6363,3546
6364,10113
6365,1452
6366,835
6367,1243
6368,299
6369,5420
6370,4130
6371,8235
6372,15227
6373,1981
6374,3635
6375,1028
6376,15690
6377,851
6378,4978
6379,2680
6380,608
6381,568
6382,14487
6383,604
6384,1842
6385,801
6386,2017
6387,8201
6388,2938
6389,2342
6390,1488
6391,17908
6392,1092
6393,7911
6394,12989
6395,30235
6396,3307
6397,17151
6398,1198
6399,14224
6400,25469
6401,10029
6402,12011
6403,6838
6404,3718
6405,985
6406,4167
6407,3640
6408,561
6409,294
6410,5973
6411,5641
6412,13027
6413,499
6414,1173
6415,15952
6416,1125
6417,14050
6418,6286
6419,1522
6420,5924
6421,4724
6422,1581
6423,10906
6424,6031
6425,2762
6426,4334
6427,4111
6428,1201
6429,12166
6430,21475
6431,364
6432,6769
6433,22589
6434,22177
6435,2318
6436,5397
6437,1398
6438,2626
6439,1201
6440,7082
6441,870
6442,2937
6443,599
6444,3310
6445,840
6446,7553
6447,3680
6448,2006
6449,10064
6450,5313
6451,20051
6452,4029
6453,2410
6454,2294
6455,7316
6456,6747
6457,11420
6458,11822
6459,3531
6460,15918
6461,4983
6462,52110
6463,18968
6464,5520
6465,2734
6466,1178
6467,4419
6468,2736
6469,6168
6470,2908
6471,18769
6472,5820
6473,1419
6474,1871
6475,15806
6476,2607
6477,2257
6478,19510
6479,14149
6480,6764
6481,5206
6482,3347
6483,3098
6484,1487
6485,2502
6486,308
6487,6254
6488,2978
6489,584
6490,2296
6491,3114
6492,19765
6493,4098
6494,8528
6495,196
6496,13181
6497,10116
6498,20461
6499,2105
6500,25654
6501,9556
6502,5221
6503,489
6504,4222
6505,38166
6506,14994
6507,76
6508,8116
6509,2606
6510,1485
6511,6472
6512,1014
6513,2477
6514,8784
6515,1454
6516,28011
6517,1661
6518,3336
6519,11000
6520,1964
6521,14510
6522,12537
6523,4927
6524,2225
6525,2750
6526,6786
6527,11554
6528,4327
6529,1563
6530,7108
6531,14964
6532,9450
6533,1344
6534,7464
6535,6408
6536,3353
6537,12412
6538,3438
6539,1494
6540,16270
6541,688
6542,14076
6543,22005
6544,5194
6545,609
6546,30291
6547,858
6548,494
6549,3728
6550,4488
6551,1640
6552,819
6553,306
6554,594
6555,543
6556,2390
6557,255
6558,302
6559,900
6560,1288
6561,1310
6562,3823
6563,18198
6564,2456
6565,2198
6566,867
6567,99
6568,3662
6569,1777
6570,1246
6571,1091
6572,6692
6573,4128
6574,10633
6575,906
6576,932
6577,21200
6578,5247
6579,1653
6580,689
6581,6014
6582,1210
6583,246
6584,195
6585,946
6586,2836
6587,11727
6588,3920
6589,8217
6590,3374
6591,3612
6592,49599
6593,611
6594,1776
6595,5132
6596,3824
6597,5694
6598,5078
6599,4444
6600,1077
6601,2485
6602,2450
6603,11345
6604,2744
6605,5481
6606,7320
6607,1982
6608,2299
6609,686
6610,9634
6611,6949
6612,3887
6613,4442
6614,4602
6615,554
6616,11034
6617,975
6618,1851
6619,4623
6620,7125
6621,3603
6622,7591
6623,2666
6624,2097
6625,3443
6626,10671
6627,12860
6628,9458
6629,2254
6630,10634
6631,2822
6632,9107
6633,2924
6634,21291
6635,1242
6636,3017
6637,3388
6638,45571
6639,8476
6640,7991
6641,5061
6642,1229
6643,8203
6644,1011
6645,4470
6646,504
6647,13483
6648,938
6649,254
6650,6151
6651,8581
6652,5454
6653,14270
6654,1014
6655,1702
6656,9200
6657,1527
6658,8778
6659,8130
6660,501
6661,1219
6662,1015
6663,12707
6664,23531
6665,798
6666,14628
6667,908
6668,9943
6669,664
6670,17819
6671,294
6672,4638
6673,6926
6674,2326
6675,958
6676,7447
6677,852
6678,149
6679,11157
6680,1987
6681,14670
6682,16552
6683,2432
6684,2396
6685,4777
6686,969
6687,7760
6688,727
6689,10751
6690,520
6691,16456
6692,12706
6693,5889
6694,2484
6695,19
6696,5989
6697,941
6698,12010
6699,6847
6700,9502
6701,1230
6702,1461
6703,1246
6704,828
6705,1176
6706,17643
6707,9391
6708,2049
6709,2219
6710,1858
6711,3666
6712,3596
6713,2961
6714,1009
6715,5388
6716,4934
6717,1312
6718,6527
6719,1997
6720,352
6721,1810
6722,2855
6723,1762
6724,10151
6725,10872
6726,3486
6727,5014
6728,960
6729,3543
6730,6280
6731,497
6732,1746
6733,3911
6734,1827
6735,32070
6736,22829
6737,815
6738,970
6739,514
6740,1232
6741,4888
6742,1622
6743,6034
6744,30519
6745,623
6746,6487
6747,2962
6748,1488
6749,749
6750,3561
6751,897
6752,5079
6753,3570
6754,4085
6755,10413
6756,30751
6757,515
6758,16350
6759,8107
6760,977
6761,38268
6762,10413
6763,4173
6764,501
6765,17394
6766,14727
6767,839
6768,2483
6769,852
6770,6739
6771,245
6772,1432
6773,1812
6774,11185
6775,13973
6776,4048
6777,2109
6778,26587
6779,12211
6780,11502
6781,8583
6782,8126
6783,815
6784,955
6785,5707
6786,8055
6787,1507
6788,1047
6789,1599
6790,1228
6791,2736
6792,1334
6793,19802
6794,13370
6795,1782
6796,4934
6797,525
6798,788
6799,2792
6800,970
6801,2846
6802,1032
6803,9098
6804,5034
6805,1130
6806,6710
6807,1076
6808,12643
6809,25537
6810,3274
6811,2730
6812,12635
6813,5909
6814,15974
6815,1666
6816,5864
6817,6860
6818,1516
6819,6111
6820,250
6821,2456
6822,4940
6823,968
6824,2482
6825,766
6826,348
6827,7923
6828,7374
6829,1292
6830,8277
6831,1925
6832,3999
6833,4823
6834,35372
6835,448
6836,3294
6837,7618
6838,3303
6839,493
6840,7532
6841,834
6842,7999
6843,2031
6844,1474
6845,12675
6846,6687
6847,4870
6848,15331
6849,20817
6850,4871
6851,8893
6852,691
6853,5871
6854,2420
6855,3899
6856,1567
6857,1212
6858,4811
6859,12695
6860,1882
6861,2455
6862,451
6863,13945
6864,751
6865,509
6866,674
6867,2945
6868,184
6869,897
6870,22644
6871,1046
6872,4515
6873,3662
6874,16265
6875,4272
6876,2738
6877,2681
6878,4722
6879,1058
6880,2269
6881,1027
6882,9191
6883,697
6884,147
6885,4470
6886,2190
6887,7237
6888,13291
6889,702
6890,1951
6891,4950
6892,4397
6893,7371
6894,5212
6895,1240
6896,3884
6897,3767
6898,1459
6899,1310
6900,11460
6901,993
6902,673
6903,14444
6904,3834
6905,146
6906,862
6907,1696
6908,2527
6909,615
6910,18683
6911,793
6912,4895
6913,957
6914,6525
6915,1428
6916,2411
6917,6625
6918,13098
6919,993
6920,8649
6921,3584
6922,3087
6923,1642
6924,1678
6925,2609
6926,5819
6927,4991
6928,1612
6929,896
6930,5257
6931,14642
6932,32763
6933,1761
6934,2079
6935,4281
6936,24194
6937,1276
6938,2587
6939,2934
6940,49713
6941,2134
6942,788
6943,217
6944,1218
6945,2599
6946,1034
6947,1776
6948,8667
6949,627
6950,5865
6951,9202
6952,1020
6953,9217
6954,1434
6955,1554
6956,2592
6957,563
6958,7731
6959,25959
6960,744
6961,1406
6962,23620
6963,497
6964,3625
6965,12391
6966,8727
6967,4519
6968,1478
6969,3617
6970,5129
6971,10883
6972,10384
6973,267
6974,894
6975,36674
6976,1894
6977,484
6978,12080
6979,4915
6980,617
6981,551
6982,1513
6983,663
6984,1433
6985,2201
6986,2098
6987,12571
6988,12981
6989,6922
6990,299
6991,2911
6992,4753
6993,3952
6994,5557
6995,8609
6996,4820
6997,930
6998,2948
6999,16853
7000,10675
7001,3014
7002,2572
7003,7814
7004,4282
7005,2252
7006,6848
7007,3003
7008,1003
7009,5982
7010,1507
7011,23643
7012,1597
7013,1799
7014,2277
7015,495
7016,1002
7017,4522
7018,145
7019,993
7020,579
7021,8508
7022,3518
7023,8606
7024,5132
7025,25498
7026,1002
7027,7015
7028,1248
7029,12717
7030,684
7031,7271
7032,6473
7033,2028
7034,6822
7035,7004
7036,7890
7037,3210
7038,1537
7039,280
7040,714
7041,74
7042,4115
7043,14425
7044,767
7045,1439
7046,24670
7047,1615
7048,1374
7049,504
7050,2355
7051,4669
7052,665
7053,17321
7054,23829
7055,2432
7056,4157
7057,11833
7058,2044
7059,2582
7060,5448
7061,5266
7062,4574
7063,11000
7064,16356
7065,5578
7066,1006
7067,1301
7068,15732
7069,907
7070,9953
7071,960
7072,2036
7073,4749
7074,3680
7075,2601
7076,14317
7077,1486
7078,3727
7079,2280
7080,1582
7081,2215
7082,1445
7083,487
7084,2017
7085,6230
7086,5989
7087,10535
7088,605
7089,2956
7090,2859
7091,2286
7092,10593
7093,5829
7094,17955
7095,9242
7096,7646
7097,7114
7098,3195
7099,547
7100,4511
7101,1154
7102,1261
7103,1234
7104,6194
7105,24613
7106,2044
7107,18232
7108,3994
7109,4170
7110,6922
7111,1461
7112,1930
7113,4110
7114,14398
7115,1174
7116,2589
7117,8173
7118,1798
7119,5906
7120,22104
7121,4462
7122,976
7123,17878
7124,6876
7125,11140
7126,10509
7127,497
7128,701
7129,2974
7130,809
7131,3930
7132,1775
7133,1741
7134,1688
7135,4076
7136,4919
7137,6853
7138,3875
7139,931
7140,2332
7141,2800
7142,28168
7143,5794
7144,13805
7145,500
7146,20419
7147,6513
7148,4127
7149,11817
7150,11922
7151,5910
7152,19341
7153,2177
7154,6493
7155,724
7156,1524
7157,1746
7158,701
7159,334
7160,2659
7161,793
7162,748
7163,330
7164,2004
7165,1732
7166,2969
7167,299
7168,3586
7169,1202
7170,3486
7171,3308
7172,8533
7173,9976
7174,1919
7175,3640
7176,6823
7177,3201
7178,5248
7179,11340
7180,1318
7181,2568
7182,1486
7183,13127
7184,11504
7185,1559
7186,17873
7187,3755
7188,9729
7189,3636
7190,3815
7191,1772
7192,502
7193,398
7194,26871
7195,560
7196,1357
7197,20049
7198,13031
7199,4125
7200,2517
7201,10887
7202,13230
7203,3035
7204,1510
7205,5822
7206,2494
7207,18301
7208,32588
7209,1241
7210,24048
7211,11359
7212,21386
7213,975
7214,12374
7215,17196
7216,5592
7217,6871
7218,12946
7219,707
7220,465
7221,3514
7222,2965
7223,1310
7224,6026
7225,1006
7226,2391
7227,1526
7228,2626
7229,10448
7230,10669
7231,131
7232,2233
7233,6003
7234,1380
7235,697
7236,4817
7237,18694
7238,6927
7239,1116
7240,1562
7241,12251
7242,10049
7243,11901
7244,1827
7245,781
7246,25398
7247,4828
7248,1313
7249,697
7250,1931
7251,2874
7252,642
7253,7437
7254,2793
7255,4505
7256,13328
7257,1560
7258,13173
7259,1808
7260,148
7261,15657
7262,1704
7263,1631
7264,11602
7265,7871
7266,6068
7267,390
7268,2009
7269,3139
7270,941
7271,3573
7272,366
7273,2397
7274,150
7275,9737
7276,14334
7277,2400
7278,5658
7279,3647
7280,612
7281,31615
7282,3012
7283,9551
7284,66
7285,1059
7286,4460
7287,901
7288,2237
7289,2219
7290,621
7291,35
7292,6305
7293,4863
7294,297
7295,5263
7296,3783
7297,2713
7298,7271
7299,2869
7300,4226
7301,3204
7302,7870
7303,2595
7304,90
7305,2367
7306,5536
7307,5965
7308,249
7309,503
7310,200
7311,3527
7312,1072
7313,4069
7314,996
7315,2845
7316,2117
7317,11085
